language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
ar,neutral,سأخذ قبعتي وعصاي وسيفي، وأذهب إلى الشاطئ في القارب.,سأذهب إلى الشاطئ في القارب الصغير وحدى,سأخذ قبعتي وعصاي وسيفي ، وأذهب إلى الشاطئ في *القارب* .,سأذهب إلى *الشاطئ* في القارب *الصغير* *وحدى*
ar,entailment,في أواخر القرن الثامن عشر كان في الواقع وقت مبسط بشكل رائع.,شخص ما يتذكر أواخر القرن الثامن عشر.,في أواخر القرن الثامن عشر كان في الواقع وقت *مبسط* *بشكل* *رائع* *.*,*شخص* ما *يتذكر* أواخر القرن الثامن عشر *.*
ar,contradiction,ستقوم أنت، مع أعضاء آخرين مهتمين، بالمساعدة في الحفاظ وتعزيز التراث المميز لدولتنا.,الدولة تتقدم جيدًا من دون مساعدة أحد.,ستقوم أنت ، مع أعضاء آخرين مهتمين ، *بالمساعدة* في الحفاظ وتعزيز التراث المميز لدولتنا .,الدولة *تتقدم* *جيدًا* من *دون* *مساعدة* *أحد* .
ar,entailment,وبمجرد اتخاذ هذه القرارات ، يجب على منظمة CIO تقديم دعم فعال ومتجاوب من خلال تخصيص الموارد بكفاءة والتنفيذ اليومي لمسؤولياتها.,من المهم تخصيص الموارد بكفاءة للتنفيذ الفعال للمسؤوليات.,وبمجرد اتخاذ هذه القرارات ، يجب على منظمة CIO تقديم *دعم* فعال *ومتجاوب* من خلال تخصيص الموارد بكفاءة والتنفيذ اليومي لمسؤولياتها .,من المهم تخصيص الموارد *بكفاءة* للتنفيذ الفعال للمسؤوليات .
ar,neutral,تظل شقيقتي تقول لي ، أحيانًا أنت مثل الجدة ، تعامل الناس بطريقة خاطئة لأسباب خاطئة.,قال أختي أنا كنت عنصريّ.,تظل شقيقتي تقول لي ، أحيانًا أنت مثل *الجدة* ، تعامل الناس بطريقة خاطئة لأسباب خاطئة .,*قال* أختي أنا كنت *عنصريّ* .
ar,contradiction,مدرسة التمريض تحتاج إلى مِنحك السخية للاستمرار في تميزها التعليمي.,حققت كلية التمريض جميع أهدافها المالية، لذا فهي لا تحتاج إلى المزيد من المال.,مدرسة التمريض *تحتاج* إلى *مِنحك* *السخية* للاستمرار في تميزها التعليمي .,حققت كلية التمريض جميع أهدافها *المالية* ، لذا فهي لا *تحتاج* إلى *المزيد* من *المال* .
ar,neutral,وبالتالي، مع تزايد تنوع الكائنات الموجودة على شبكة الإنترنت، يزداد تنوع المنافذ المحتملة للسلع والخدمات الجديدة بسرعة أكبر!,يمكنك بيع الجوارب بدلا من الملابس فقط.,وبالتالي ، مع تزايد تنوع الكائنات الموجودة على شبكة *الإنترنت* ، يزداد تنوع المنافذ المحتملة للسلع والخدمات الجديدة بسرعة أكبر !,*يمكنك* *بيع* *الجوارب* *بدلا* من *الملابس* *فقط* .
ar,contradiction,من أجل ضرورة الانتقال من الحاجة إلى المعرفة إلى الحاجة إلى المشاركة ، انظر شهادة جيمس ستينبرغ ، 14 أكتوبر 2003.,جيمس ستاينبيرغ  كان مصرّاً على أن تبادل البيانات كان ينبغي تجنبه بأي ثمن.,من أجل *ضرورة* الانتقال من الحاجة إلى المعرفة إلى الحاجة إلى المشاركة ، انظر شهادة جيمس ستينبرغ ، 14 أكتوبر 2003 .,جيمس ستاينبيرغ كان *مصرّاً* على أن تبادل البيانات كان ينبغي *تجنبه* بأي *ثمن* .
ar,entailment,هم سفن أسطول جامايكا، أجاب سيادته عليها.,أخبره سيادته أن السفن جاءت من أسطول جامايكا.,هم *سفن* *أسطول* جامايكا ، *أجاب* سيادته عليها .,*أخبره* سيادته *أن* *السفن* *جاءت* *من* أسطول جامايكا .
ar,contradiction,"اه كان حقا جيدًا ,عرفت أنه سيكون حزينًا وعرفت أن أحدًا ما  سيموت",لم أتوقع أن يموت أي شخص.,"اه كان حقا جيدًا , عرفت أنه سيكون *حزينًا* وعرفت أن *أحدًا* ما *سيموت*",*لم* *أتوقع* أن *يموت* *أي* *شخص* *.*
ar,contradiction,سلعة رخيصة و رديئة الجودة,جيد الصنع والبضائع أصلية.,سلعة *رخيصة* و رديئة الجودة,*جيد* الصنع والبضائع *أصلية* .
ar,entailment,هذه المواقع كلها بالقرب من أتلانتا.,كانت هناك عدة مواقع ذات صلة بقرب أتلانتا.,هذه المواقع *كلها* بالقرب من أتلانتا *.*,كانت هناك *عدة* مواقع *ذات* *صلة* بقرب أتلانتا *.*
ar,entailment,في مقصورته إلى الجانب الأيمن ، كان اللورد جوليان منزعجا من نفس الأصوات ،و كان أصلا مستيقظا وارتدى ملابسه بسرعة.,اللورد جوليان ارتدى ملابسه بسرعة في القمرة.,في مقصورته إلى الجانب الأيمن ، كان اللورد جوليان منزعجا من نفس الأصوات ، و كان أصلا *مستيقظا* *وارتدى* ملابسه *بسرعة* .,اللورد جوليان *ارتدى* ملابسه *بسرعة* في القمرة .
ar,neutral,قد يكون عدد منهم قد تم إنشاؤه من قبل السجناء الذين كانت المفردات الخاصة بهم ضئيلة جدًا لاستيعاب المفاهيم أو الأحداث أو المواقف المذكورة.,خلق السجناء القصص.,قد يكون عدد منهم قد تم إنشاؤه من قبل السجناء الذين كانت *المفردات* الخاصة بهم ضئيلة جدًا لاستيعاب *المفاهيم* أو الأحداث أو المواقف المذكورة .,*خلق* *السجناء* *القصص* *.*
ar,contradiction,لا أحد  يعرف ما أذا كانت هذه الرياضات تُلعب فى ملعب بشبكة ، ام فى . مواجهه الحائط ، ام الاثنين معا,كتب القوانين المفصلة تلخص جميع التشكلات الممكنة لهذه الرياضة.,*لا* أحد *يعرف* ما أذا كانت هذه الرياضات تُلعب فى ملعب بشبكة ، ام فى . مواجهه الحائط ، ام الاثنين معا,*كتب* *القوانين* *المفصلة* *تلخص* جميع التشكلات الممكنة لهذه الرياضة .
ar,entailment,على سبيل المثال بأقصى حد تتحول جميع الجينات للون الأرجواني.,من الممكن للجينات أن تغير اللون .,على سبيل المثال *بأقصى* *حد* *تتحول* جميع الجينات للون *الأرجواني* .,من *الممكن* للجينات أن *تغير* *اللون* .
ar,contradiction,لقد تناولت الطعام بسرعة حقاً بأسرع ما يمكن ثم حضرت هي وساعدتني في الانتهاء من ذلك.,أكلت ببطء لتفادي التوعك.,لقد تناولت الطعام *بسرعة* حقاً بأسرع ما يمكن ثم حضرت هي وساعدتني في الانتهاء من ذلك .,أكلت *ببطء* لتفادي *التوعك* .
ar,entailment,الفلسفة القانونية للكونفدرالسية انتصرت، في كل من المادة والأسلوب.,الفلسفة القانونية فازت في الجوهر والأسلوب.,الفلسفة القانونية *للكونفدرالسية* *انتصرت* ، في كل من المادة والأسلوب .,الفلسفة القانونية *فازت* في الجوهر والأسلوب .
ar,entailment,لقد وضعت خمسة فصائل من U2's,أتعامل مع U2.,لقد *وضعت* خمسة *فصائل* من U2 ' s,*أتعامل* مع U2 .
ar,contradiction,هذا هو السبب في أنه من المقلق إذا كان اللباس والديكور ليسا في وئام.,ومن الجميل أن نرى أي انسجام بين اللباس والديكور.,هذا هو السبب في أنه من *المقلق* إذا كان اللباس والديكور ليسا في وئام .,ومن *الجميل* أن نرى أي *انسجام* بين اللباس والديكور *.*
ar,contradiction,لقد كانت من أصحاب البشرة السمراء الفاتحة,كان لديها بشرة داكنة بشكل لا يصدق.,لقد كانت من أصحاب *البشرة* *السمراء* *الفاتحة*,كان لديها بشرة *داكنة* *بشكل* لا يصدق *.*
ar,entailment,ذكر كلارك لمستشار الأمن القومي رايس مرتين على الأقل أن خلايا القاعدة النائمة من المحتمل أن تكون في الولايات المتحدة.,أخبر كلارك مستشارة الأمن القومي رايس أنّ الخلايا النائمة لتنظيم القاعدة ربما كانت في الولايات المتحدة.,*ذكر* كلارك لمستشار الأمن القومي رايس *مرتين* على *الأقل* *أن* خلايا القاعدة النائمة من *المحتمل* أن تكون في الولايات المتحدة *.*,*أخبر* كلارك مستشارة الأمن القومي رايس أنّ الخلايا النائمة لتنظيم القاعدة *ربما* كانت في الولايات المتحدة .
ar,contradiction,وباعتبارك عضوًا في الدائرة الداخلية ، يمكنك أن تتوقع بعضًا من أفضل المقاعد في جناح المراجعة لأعظم احتفالية للديمقراطية في العالم --الافتتاحية الرئاسية الأمريكية الثانية والخمسين.,غرض تنصيب الرئيس الأمريكي هو الاحتفال بدكتاتورية العالم.,وباعتبارك عضوًا في الدائرة الداخلية ، يمكنك أن تتوقع بعضًا من أفضل المقاعد في جناح المراجعة لأعظم احتفالية *للديمقراطية* في العالم - - الافتتاحية الرئاسية الأمريكية الثانية والخمسين .,غرض تنصيب الرئيس الأمريكي هو الاحتفال *بدكتاتورية* العالم .
ar,neutral,غولي تعلم أنه حتى لم يتبع أي من القواعد وأنا لا يبدو أنني منزعجة بالطبع ركلوه خارجًا.,كان يجب أن يتبع القواعد.,غولي تعلم أنه حتى لم يتبع أي من القواعد وأنا لا يبدو أنني منزعجة بالطبع ركلوه خارجًا .,كان *يجب* *أن* *يتبع* القواعد .
ar,contradiction,لكنها نوع من المناطق التي نعيش فبها. لكن بالطبع نفقات المعيشة ليست بهذا السوء على الرغم من ذلك وهذا هو الفرق,هذا هو المكان الأغلى للعيش!,لكنها نوع من المناطق التي *نعيش* فبها . لكن *بالطبع* *نفقات* *المعيشة* ليست بهذا *السوء* على الرغم من ذلك وهذا هو *الفرق*,هذا هو المكان *الأغلى* للعيش *!*
ar,entailment,"الفانيلا , المستخلصة من بذور النباتات الاستوائية, تم استعارتها من الفانيلا الإسبانية , والتي تدل على الزهرة ، أو الثمرة، أو النكهة.",تُستخلص الفانيلا من نبات استوائي.,"الفانيلا , *المستخلصة* من *بذور* *النباتات* *الاستوائية* , تم *استعارتها* من *الفانيلا* الإسبانية , والتي تدل على الزهرة ، أو الثمرة ، أو النكهة .",*تُستخلص* الفانيلا *من* نبات *استوائي* .
ar,contradiction,يتخيلون مفهوم ثنائي للحكومة ’الفرد ضد الدولة.,كان للأفراد السيطرة الكاملة على جميع قرارات الحكومة الحكومية.,يتخيلون مفهوم *ثنائي* *للحكومة* [UNK] الفرد *ضد* الدولة *.*,كان *للأفراد* *السيطرة* *الكاملة* على *جميع* *قرارات* الحكومة *الحكومية* .
ar,contradiction,في الواقع، هناك أكثر من مئة معدل syllothetic.,هناك 50 فقط من معدلات syllothetic.,في الواقع ، هناك *أكثر* *من* *مئة* معدل syllothetic .,هناك *50* *فقط* من معدلات *syllothetic* .
ar,neutral,وفي اليوم نفسه، أحال مشرف التوجيه المعلومة إلى عميل المخابرات لفتح قضية استخباراتية - وكيلاً كان وراء الجدار، محتفظاً بالمعلومات الاستخبارية التي يملكها مكتب التحقيقات الفيدرالي بعيدا كي لا يتم تقاسمها مع المدعين العامين الجنائيين.,أرسل المشرف القيادة إلى مستشاره لأنه علم أنه سيعرف ماذا يفعل.,وفي اليوم نفسه ، *أحال* مشرف التوجيه المعلومة إلى *عميل* المخابرات لفتح قضية استخباراتية - وكيلاً كان وراء الجدار ، محتفظاً بالمعلومات الاستخبارية التي يملكها مكتب التحقيقات الفيدرالي بعيدا كي لا يتم تقاسمها مع المدعين العامين الجنائيين *.*,أرسل المشرف القيادة إلى *مستشاره* *لأنه* علم أنه سيعرف ماذا يفعل .
ar,neutral,سيكون هناك حل أكثر شفافية من تحطيم قلوب الناس و التسبب في بكاءهم و تحسيسهم بأنهم يساعدون الآخر و ذلك بإعطاءهم..,هذا يجعل الناس يتبرعون أكثر مما يستطيعون تحمله، فقط لأنهم يشعرون بالسوء نحو الفقراء,سيكون هناك حل أكثر *شفافية* من تحطيم قلوب الناس و التسبب في بكاءهم و تحسيسهم بأنهم يساعدون *الآخر* و ذلك بإعطاءهم . .,هذا يجعل الناس *يتبرعون* أكثر مما يستطيعون *تحمله* ، فقط لأنهم يشعرون *بالسوء* نحو *الفقراء*
ar,contradiction,ستجد مرفق بطاقة الرد وظرف على أمل أن تفكر في بدء عام 1994 بهدية لك.,قم بإعادة هذه البطاقة لإخبارنا بما تريد للغداء.,ستجد *مرفق* بطاقة *الرد* وظرف على أمل أن *تفكر* في بدء عام 1994 *بهدية* لك .,قم *بإعادة* هذه البطاقة لإخبارنا بما تريد *للغداء* .
ar,entailment,لدي ابنة اصغر الان و أنه من الصعب آتي بها إلى هناك و كل شئ ولكننى ذاهب الى اه,من الصعب أن أحضر ابنتي هناك.,لدي ابنة *اصغر* الان و أنه من *الصعب* آتي بها إلى هناك و كل شئ ولكننى ذاهب الى اه,من *الصعب* أن أحضر ابنتي هناك *.*
ar,neutral,أرغب أن أرى ذلك يستمر .,سيكون أمرا رائعا إذا استمر جمع التبرعات حتى شهر يوليو.,*أرغب* أن أرى ذلك *يستمر* *.*,*سيكون* أمرا *رائعا* *إذا* *استمر* *جمع* *التبرعات* حتى شهر *يوليو* *.*
ar,contradiction,أنا عادة لا أتجاهل وصفة لكونها تتكون من خمس أو ست خطوات لأنني أعرف أنها  لن تأخذ الوقت الكافي للقيام بذلك,أحب الوصفات المعقدة للغاية التي تحتاج إلى ساعات للإعداد.,أنا *عادة* لا أتجاهل وصفة لكونها تتكون من خمس أو ست خطوات لأنني أعرف أنها لن تأخذ الوقت الكافي للقيام بذلك,*أحب* *الوصفات* *المعقدة* للغاية التي تحتاج إلى *ساعات* للإعداد .
ar,entailment,لا يمتلك رجال الاطفاء في مقاطعة بالتيمور برنامج رسمي لتقديم دعم مالي لرجال الاطفاء والمساعدين الطبيين المصابين وغير القادرين على العمل.,لا يملك رجال الاطفاء في مقاطعة بالتيمور برنامجا لرجال الإطفاء والإسعاف المجروحين لإعطائهم مساعدة مالية إضافية عندما يصابون بالأذى.,لا يمتلك رجال الاطفاء في مقاطعة بالتيمور برنامج رسمي لتقديم دعم مالي لرجال الاطفاء والمساعدين الطبيين *المصابين* *وغير* القادرين على العمل .,لا يملك رجال الاطفاء في مقاطعة بالتيمور برنامجا لرجال الإطفاء والإسعاف المجروحين لإعطائهم مساعدة مالية إضافية عندما *يصابون* *بالأذى* *.*
ar,entailment,البلد كلها يا سيدي. لا شيء ذو سيادة,إنها ليست دولة ذات سيادة.,البلد *كلها* يا سيدي *.* *لا* شيء ذو *سيادة*,إنها ليست دولة ذات سيادة .
ar,entailment,لم نقم بمقابلة كل شخص لديه دراية أو العثور على أي ورقة ذات صلة.,لم يتم طلب المعلومات من كل شخص يعرف شيئًا.,لم نقم *بمقابلة* كل شخص لديه دراية أو العثور على أي ورقة ذات صلة .,لم يتم *طلب* *المعلومات* من كل شخص يعرف شيئًا *.*
ar,entailment,الاستيعاب بسهولة أكبر مع المجتمع الأنجلو فقط قبلت المدارس البروتستانتية أطفالهم تخرج يهود أوروبا الشرقية إلى ويستماونت الأثرياء أو هاجروا مرة أخرى إلى تورنتو.,استيعاب اليهود يتم بسهولة مع المجتمع الأنجليزي.,*الاستيعاب* *بسهولة* أكبر مع المجتمع الأنجلو فقط قبلت المدارس البروتستانتية أطفالهم تخرج *يهود* أوروبا الشرقية إلى ويستماونت الأثرياء أو هاجروا مرة أخرى إلى تورنتو .,*استيعاب* *اليهود* *يتم* *بسهولة* مع المجتمع الأنجليزي .
ar,neutral,هناك جائزة تعزية للبشرية ، على الرغم من.,جائزة الترضية كانت خلاط بسرعتين مجاني لكل شخص.,هناك جائزة تعزية *للبشرية* ، على الرغم من .,جائزة الترضية كانت *خلاط* *بسرعتين* *مجاني* لكل شخص .
ar,entailment,من المقرر عقد مأدبة غداء لخريجي هذا العام في 23 أكتوبر 1991 خلال الاجتماع السنوي لـ إيه إم آر إيه في ناشفيل بولاية تينيسي.,كان الاجتماع السنوي إيه إم آر إيه في ناشفيل في عام 1991.,من *المقرر* عقد *مأدبة* غداء لخريجي هذا العام في 23 *أكتوبر* *1991* خلال الاجتماع السنوي لـ إيه إم آر إيه في *ناشفيل* بولاية *تينيسي* .,كان الاجتماع السنوي إيه إم آر إيه في *ناشفيل* في عام *1991* .
ar,neutral,يوضح الشكل التالي الهياكل التنظيمية المركزية واللامركزية التقليدية ، بالمقارنة مع التركيبة المختلطة التي تستخدمها المنظمات الرائدة اليوم.,الهياكل التنظيمية المركزية هي الأفضل.,*يوضح* الشكل التالي الهياكل التنظيمية *المركزية* *واللامركزية* التقليدية ، *بالمقارنة* مع التركيبة المختلطة التي تستخدمها المنظمات الرائدة اليوم .,الهياكل التنظيمية *المركزية* هي *الأفضل* .
ar,entailment,يندمج شارع ديا ريبيتا بصورة تدريجية مع شارع ديلا سكورفا (شارع سو) وهو يحمل اسم منحوتة قديمة أخرى ما زالت محفوظة هناك.,تم تسمية عن طريق ديللي سكروفا باسم تمثال آخر.,*يندمج* شارع ديا *ريبيتا* بصورة *تدريجية* *مع* شارع ديلا *سكورفا* *(* *شارع* سو ) وهو يحمل اسم منحوتة قديمة أخرى ما زالت محفوظة هناك .,تم تسمية عن طريق ديللي *سكروفا* باسم تمثال آخر .
ar,neutral,هل سيتذكر أحد منظمة التجارة العالمية في غضون نصف قرن؟,لم تؤد منظمة التجارة العالمية أي تأثير يذكر على التاريخ.,*هل* *سيتذكر* *أحد* منظمة التجارة العالمية في غضون نصف قرن ؟,*لم* تؤد منظمة التجارة العالمية أي *تأثير* *يذكر* على *التاريخ* .
ar,entailment,هل ذهبت إلى متاحف في أوروبا,هل قمت بزيارة أيّ من المتاحف الأوروبية؟,هل *ذهبت* إلى متاحف في أوروبا,*هل* قمت *بزيارة* *أيّ* من *المتاحف* *الأوروبية* ؟
ar,neutral,في كثير من الأحيان ، يشار إلى هذه اللوحات الجدارية في وقت مبكر على أنها فن الشعب.,وصف النقاد في هذا الوقت اللوحات الجدارية بفن الشعب.,في *كثير* من *الأحيان* ، يشار إلى هذه اللوحات الجدارية في وقت مبكر على أنها فن الشعب .,وصف *النقاد* في هذا الوقت اللوحات الجدارية بفن الشعب .
ar,neutral,كان هناك إعلان في جريدة Rivington's New York Gazette في 6 أكتوبر 1774 ، يطلب شابًا على دراية بطريقة الحفاظ على الكتب بالطريقة الإيطالية، وآخر من شخص يريد مكانًا.,الجريدة كانت الصحيفة الأكثر شعبية في نيويورك.,كان هناك *إعلان* في جريدة *Rivington* ' s New York *Gazette* في 6 أكتوبر 1774 ، *يطلب* شابًا على دراية بطريقة الحفاظ على الكتب بالطريقة الإيطالية ، وآخر من شخص يريد مكانًا .,*الجريدة* كانت *الصحيفة* *الأكثر* *شعبية* في *نيويورك* .
ar,neutral,البوابة التي تمثل جزءًا من جدار المدينة، لم يكن المقصود منها من البروسيين الأكثر براغماتية أكثر من مجرد قوس النصر كمعبر لفرض الرسوم.,البوابة كانت مخصصة للناس للعبور منها مقابل دفع 10 دولار.,البوابة التي تمثل جزءًا من جدار المدينة ، لم يكن المقصود منها من *البروسيين* الأكثر براغماتية أكثر من مجرد *قوس* النصر كمعبر لفرض الرسوم .,البوابة كانت مخصصة *للناس* للعبور منها مقابل *دفع* *10* *دولار* .
ar,entailment,أنه تطرف بالفعل أن تفترض وجود شك كمي في القانون، لكن لا يبدو أنه غير مستحيل.,هو ليس مستحيل أن يفترض أنّ هناك كم شك في القانون.,أنه *تطرف* بالفعل أن تفترض وجود شك كمي في القانون ، لكن *لا* *يبدو* أنه غير *مستحيل* .,هو *ليس* مستحيل أن *يفترض* أنّ هناك كم شك في القانون .
ar,contradiction,لا أعرف رغم ذلك ولكن لا زلت أعتقد أن الخروج في البلد عندما قالت أنني كنت مثل ما,إنه بالظبط فى وسط المدينة .,لا أعرف رغم ذلك ولكن لا زلت *أعتقد* أن *الخروج* في *البلد* عندما قالت أنني كنت مثل *ما*,إنه *بالظبط* فى *وسط* *المدينة* .
ar,neutral,إن استطاع يثبت ذلك الآن...,كان بحاجة لاظهار مهاراته.,إن *استطاع* *يثبت* ذلك الآن *.* *.* .,كان *بحاجة* *لاظهار* *مهاراته* *.*
ar,neutral,بصفتك واحد من أصدقاء المكتبة الحرة على مستوى المدينة، ستتلقى رسالة إخبارية ربع سنوية لتعريفك بفاعاليات المكتبة والقضايا التشريعية.,يستلم أعضاء سيتي وايد فريندز التابعون لمكتبة بوسطن المجانية على اصدار إخباري يتألف من 16 صفحة.,بصفتك واحد من أصدقاء المكتبة الحرة على مستوى المدينة ، ستتلقى *رسالة* *إخبارية* ربع *سنوية* لتعريفك بفاعاليات المكتبة والقضايا التشريعية *.*,يستلم أعضاء سيتي وايد فريندز التابعون لمكتبة بوسطن المجانية على اصدار إخباري يتألف من 16 *صفحة* .
ar,entailment,من الأهمية بمكان أن نقوم بتوعية الأميركيين بأهمية العمل الخيري بأن ننشيء جيلاً جديدًا من القادة المطلعين والملتزمين.,يجب أن نعلم الأمريكيين بأهمية العمل الخيري.,من *الأهمية* *بمكان* أن نقوم *بتوعية* الأميركيين بأهمية العمل الخيري بأن ننشيء جيلاً جديدًا من القادة المطلعين والملتزمين .,*يجب* أن نعلم الأمريكيين بأهمية العمل الخيري .
ar,contradiction,لدي ابنة اصغر الان و أنه من الصعب آتي بها إلى هناك و كل شئ ولكننى ذاهب الى اه,لدى ابنتي طريقتها الخاصة للوصول إلى هناك الآن بحيث يمكنها القيادة.,لدي ابنة اصغر الان و أنه من *الصعب* آتي بها إلى هناك و كل شئ ولكننى ذاهب الى اه,لدى ابنتي *طريقتها* *الخاصة* للوصول إلى هناك *الآن* *بحيث* *يمكنها* *القيادة* *.*
ar,entailment,حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني كنت على وشك الانسحاب.,انتهي بي الأمر تقريباً إلى الإنسحاب.,حسناً ، ودعني أقل لك أنني وصلت للمرحلة أني *كنت* على وشك *الانسحاب* *.*,*انتهي* بي الأمر *تقريباً* إلى الإنسحاب *.*
ar,entailment,اُبتُكِر التدافع أو الفرار الجماعي في الأصل ليُظهر جميع التقنيات والإثارة في جمع الماشية في البراري.,كان الهدف من التدافع هو إظهار تقنيات شد الماشية.,اُبتُكِر التدافع أو الفرار الجماعي في الأصل ليُظهر جميع التقنيات والإثارة في *جمع* الماشية في البراري .,كان الهدف من التدافع هو إظهار تقنيات شد الماشية *.*
ar,entailment,أمستردام لديها العديد من الجوانب، تقريبا بعدد المجوهرات التي تشتهر بها المدينة.,أمستردام مشهورة.,أمستردام لديها العديد من *الجوانب* ، تقريبا بعدد *المجوهرات* التي *تشتهر* بها المدينة .,أمستردام *مشهورة* .
ar,neutral,قالوا، نحن ندفع للحصول على مكان من أجلك تقيم فيه.,انهم يدفعون ثمن السكن لي ولأشقائي.,قالوا ، نحن ندفع للحصول على *مكان* من *أجلك* *تقيم* فيه .,انهم يدفعون ثمن *السكن* *لي* *ولأشقائي* .
ar,entailment,وبالطبع، فإن الآثار العظيمة لفهم الحرية في القرن الثامن عشر هي الدستور ووثيقة الحقوق.,فهم الناس في القرن الثامن عشر الحرية.,وبالطبع ، فإن *الآثار* العظيمة *لفهم* الحرية في القرن الثامن عشر هي الدستور ووثيقة الحقوق .,*فهم* *الناس* في القرن *الثامن* عشر الحرية .
ar,contradiction,أنا أعرف كل شخص أعني أن الجميع مشغول دائمًا وقلق وكثير من المشاكل فالناس لا تجلس فحسب وأنت تعرف مجرد الكلام ومعرفة أن كل شيء سيكون بخير,ما أراه، هو بعض الجالسين يتحدثون عن مشاكلهم.,أنا أعرف *كل* *شخص* أعني أن الجميع مشغول دائمًا وقلق وكثير من المشاكل فالناس *لا* *تجلس* *فحسب* وأنت تعرف مجرد الكلام ومعرفة أن كل شيء سيكون بخير,*ما* *أراه* ، هو بعض الجالسين يتحدثون عن مشاكلهم .
ar,contradiction,عمي رجل عظيم.,عمي رجلٌ وغد!,عمي *رجل* *عظيم* .,عمي رجلٌ *وغد* !
ar,neutral,تتيح هذه الطريقة، إن طبقت بشكل سليم، توكيدًا معقولًا للخطأ الواقع.,هذا النهج يضمن أن تسديد تكاليف السفر أمر قانوني.,تتيح هذه الطريقة ، إن طبقت بشكل *سليم* ، *توكيدًا* *معقولًا* *للخطأ* الواقع .,هذا النهج يضمن أن *تسديد* *تكاليف* السفر أمر *قانوني* .
