language,label,premise,hypothesis,premise_highlighted,hypothesis_highlighted
ar,contradiction,وركز الرؤساء أيضًا على باكستان وما يمكن أن تفعله لتحويل طالبان ضد القاعدة.,لم يكن هناك تركيز على باكستان أو طالبان.,وركز الرؤساء أيضًا على باكستان وما يمكن أن تفعله لتحويل طالبان ضد القاعدة *.*,*لم* يكن هناك تركيز على باكستان أو طالبان *.*
ar,contradiction,وكان من أحد واجباتي تدريب الأفراد على كيقية وضع المظلات على مشغل الأسلحة النووية التي تفجر القنبلة الزرية نفسها .,يتلقّى القنبلة ذرية ما من زناد.,وكان من أحد واجباتي تدريب الأفراد على كيقية وضع *المظلات* على *مشغل* الأسلحة النووية التي *تفجر* القنبلة الزرية نفسها .,يتلقّى *القنبلة* ذرية *ما* من *زناد* .
ar,entailment,ولكن إذا استاءت من نبرته وكلماته، فلقد كانت تخفي استياءها.,وقد أخفت حقيقة أنها قد تكون مستاءة من تصرفه.,ولكن *إذا* استاءت من نبرته وكلماته ، فلقد كانت *تخفي* استياءها .,وقد *أخفت* *حقيقة* أنها *قد* تكون *مستاءة* من تصرفه .
ar,contradiction,كيف يمكن لي أن أحتجزهم حقاً؟ لقد كانت في الصفقة.,أحصيتهم بمجرد رؤيتهم.,كيف يمكن لي أن أحتجزهم *حقاً* ؟ لقد كانت في *الصفقة* *.*,*أحصيتهم* *بمجرد* *رؤيتهم* .
ar,entailment,لي أيضًا، لكني أعتقد أنها حالة حقيقية خطيرة لكثير من الناس,أعتقد أن الكثير من الناس ينتهي بهم المطاف في هذا الموقف ، وهو أمر مريع.,لي أيضًا ، لكني أعتقد أنها حالة حقيقية *خطيرة* لكثير من الناس,أعتقد أن الكثير من الناس ينتهي بهم المطاف في هذا الموقف ، *وهو* أمر *مريع* .
ar,neutral,مثلما هناك مجموعة متنوعة من مشاكل استخدام الكحول ، قد تكون هناك مجموعة من الحلول.,يرى مختلف المرضى أن الأساليب المختلفة تُجدي نفعًا معهم أثناء تماثلهم للشفاء من إساءة استخدام الكحول.,مثلما هناك مجموعة متنوعة من مشاكل استخدام الكحول ، قد تكون هناك *مجموعة* من *الحلول* .,*يرى* *مختلف* *المرضى* أن *الأساليب* *المختلفة* تُجدي نفعًا معهم أثناء تماثلهم للشفاء من إساءة استخدام الكحول .
ar,entailment,كودلي كرينت (كودلي كريستنت، والتي تمت تسميتها على أسم ملحن مجري أخر) هي عبارة عن مجموعة رائعة، فواجهاتها المنحنية مزينة بزخارف كلاسيكية وزخارف مطعمة.,كودالي كيرند مزينة بغوريس كلاسيكية وزخارف مرصعة.,كودلي كرينت ( كودلي *كريستنت* ، والتي تمت تسميتها على أسم ملحن مجري أخر ) هي عبارة عن *مجموعة* *رائعة* ، *فواجهاتها* *المنحنية* *مزينة* *بزخارف* كلاسيكية وزخارف مطعمة .,كودالي كيرند *مزينة* *بغوريس* كلاسيكية وزخارف *مرصعة* .
ar,entailment,تعطل صفحة موقع سميثسونيان للتاريخ الطبيعي مرتين أو ثلاثة.,يتم تمثيل سميثسونيان على شبكة الإنترنت,تعطل صفحة *موقع* سميثسونيان للتاريخ الطبيعي مرتين أو ثلاثة .,يتم *تمثيل* سميثسونيان على شبكة *الإنترنت*
ar,neutral,شاهد تقارير الاستخبارات، استجوابات الــ ك م س،1 يوليو 2003 ؛ 5 سبتمبر 2003.,خلال استجوابه غالباً ما ناقش KSM أفكاره عن لعبة البولو المائية.,*شاهد* *تقارير* *الاستخبارات* *،* *استجوابات* الــ ك م س ، 1 يوليو 2003 ؛ 5 سبتمبر 2003 .,خلال *استجوابه* غالباً ما *ناقش* KSM *أفكاره* عن لعبة *البولو* *المائية* .
ar,entailment,"اليك النتائج حتى الآن: 5,615 مستهدفين للخريجين غير المانحين ، 81 1.4 بالمائة، أكبر تبرع كان 2,840 دولار وأقلهم كان 5 دولار.",شخص ما أعطى أكثر من 2800 دولارا.,"اليك النتائج حتى الآن : 5 , *615* مستهدفين للخريجين غير المانحين ، 81 1 . 4 بالمائة ، أكبر تبرع كان 2 , 840 دولار *وأقلهم* كان 5 دولار *.*",*شخص* ما *أعطى* *أكثر* من *2800* *دولارا* .
ar,neutral,هاه نعم نعم لدينا ضريبة على الملابس,ضريبة المبيعات عالية جدا.,هاه نعم نعم لدينا *ضريبة* على *الملابس*,*ضريبة* *المبيعات* *عالية* جدا *.*
ar,neutral,ال فترة الكساد ، كانت أفقر مقاطعة في البلاد ، قريبة من المجاعة.,استمر الكساد لأكثر من عشر سنوات.,ال *فترة* الكساد ، كانت *أفقر* مقاطعة في البلاد ، قريبة من *المجاعة* .,*استمر* الكساد *لأكثر* من *عشر* *سنوات* .
ar,contradiction,هذا هو رئيس الرقيب كليم فرانسيس ، متقاعد من القوات الجوية الأمريكية.,بدأ قائد سلاح الجو الأمريكي مسيرته المهنية هذا الأسبوع.,هذا هو رئيس الرقيب كليم فرانسيس ، *متقاعد* من القوات الجوية الأمريكية .,*بدأ* قائد سلاح الجو الأمريكي مسيرته *المهنية* *هذا* *الأسبوع* .
ar,contradiction,ظل بعض الموظفين المدنيين في هيئة الميناء في الطوابق العليا المختلفة من أجل مساعدة المدنيين المحاصرين والمساعدة في عملية الإخلاء.,لم يبق أي من موظفي هيئة الميناء في الطوابق العليا لإخلاء المدنيين العاجزين.,ظل *بعض* الموظفين المدنيين في هيئة الميناء في الطوابق العليا المختلفة من أجل مساعدة المدنيين المحاصرين والمساعدة في عملية الإخلاء *.*,*لم* *يبق* أي من موظفي هيئة الميناء في الطوابق العليا لإخلاء المدنيين *العاجزين* *.*
ar,neutral,تختلف كل ماندالا عن الأخرى في كومة لا نهائية من الماندالا فقط في الاتساع الأساسي، وبالتالي القوانين، التي تنطبق على كل ماندالا.,أعضاء ماندالا يموتون من التسمم.,*تختلف* كل ماندالا عن الأخرى في كومة لا نهائية من *الماندالا* فقط في *الاتساع* الأساسي ، وبالتالي القوانين ، التي تنطبق على كل ماندالا .,أعضاء ماندالا *يموتون* من *التسمم* .
ar,neutral,يعمل التكتل الإعلامي في دورات ، لذلك فإن الأسماك التي تتقدم حاليًا عبر بطون ملوك الإعلام قد لا تبقى هناك لفترة طويلة.,يرحب ملوك الإعلام بالأسماك في بطونهم.,يعمل *التكتل* الإعلامي في دورات ، لذلك فإن الأسماك التي تتقدم حاليًا عبر بطون ملوك الإعلام *قد* لا *تبقى* هناك لفترة طويلة .,*يرحب* ملوك الإعلام بالأسماك في بطونهم .
ar,neutral,لأنهم لا يعيشون بالفعل في أوغسطا، كانوا يعيشون، أنت تعرف، وقد كانت أوغسطا مدينة هادئة في تلك الفترة. على الرغم من أن من يعيشون في مدينة كبيرة مثل هذه فإن أوغسطا ليست بهذه الضخامة.,يبلغ تعداد السكان في مدينة أوغستا 10000 نسمة.,*لأنهم* لا *يعيشون* *بالفعل* في أوغسطا ، كانوا يعيشون ، أنت تعرف ، وقد كانت أوغسطا مدينة هادئة في تلك الفترة . على الرغم من أن من يعيشون في مدينة كبيرة مثل هذه فإن أوغسطا ليست بهذه الضخامة .,*يبلغ* تعداد السكان في مدينة أوغستا *10000* *نسمة* .
ar,entailment,لعدة سنوات كان يقوم بأعمال التغليف والأعمال الكتابية.,كسب المال بوضع الأشياء في صناديق.,لعدة سنوات كان يقوم بأعمال *التغليف* والأعمال *الكتابية* *.*,*كسب* *المال* بوضع الأشياء في صناديق *.*
ar,entailment,أربع منتفعين يزعمون أننا متساوون لأننا نشعر بالسعادة والألم.,يؤكد العديد من الإصلاحيين أننا متساوون لأن كلانا نشعر بالألم والسرور.,*أربع* *منتفعين* *يزعمون* أننا متساوون لأننا نشعر بالسعادة والألم .,*يؤكد* *العديد* من *الإصلاحيين* أننا متساوون لأن كلانا نشعر بالألم والسرور .
ar,contradiction,واصل بندر الحازمي تدريباته في أريزونا إيفياشن يتخللها رحلات متقطعة إلى المملكة العربية السعودية، قبل مغادرته الولايات المتحدة للمرة الأخيرة في يناير 2000.,بندر الحازمي لم يسافر إلى الولايات المتحدة.,واصل بندر الحازمي تدريباته في أريزونا إيفياشن يتخللها رحلات متقطعة إلى المملكة العربية السعودية ، قبل *مغادرته* الولايات المتحدة للمرة *الأخيرة* في يناير 2000 .,بندر الحازمي *لم* *يسافر* إلى الولايات المتحدة .
ar,entailment,كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن الهيئة التشريعية في ولاية تكساس قد صوتت لوحدة عسكرية في منصب سفراء تكساس ، لذا فقد احتاجت إلى سفراء تكساس.,تم تسمية الوحدة العسكرية باسم سفراء تكساس.,كانت هذه هي المرة الأولى التي حدث فيها ذلك ، منذ 75 سنة ، أن *الهيئة* التشريعية في ولاية تكساس قد *صوتت* لوحدة عسكرية في *منصب* سفراء تكساس ، لذا فقد *احتاجت* إلى سفراء تكساس .,تم *تسمية* الوحدة العسكرية باسم *سفراء* تكساس .
ar,neutral,منحدر يواجه العديد من النقاشات المتجهه إزاء القضايا التى ترتبط بالإجهاض  .,يتعامل ممثلو الدولة مع قضية الإجهاض.,منحدر *يواجه* العديد من *النقاشات* المتجهه *إزاء* القضايا التى ترتبط بالإجهاض *.*,*يتعامل* *ممثلو* *الدولة* مع قضية الإجهاض *.*
ar,entailment,61 - يجوز شمول الموظفين الفيدراليين بواسطة برامج التأمين الاجتماعي مثل الضمان الاجتماعي 62 و Medicare بموجب نفس الشروط والأحكام مثل بقية السكان المشمولين.,يوافق الموظفون الفيدراليون على نفس الشروط والأحكام مثل بقية السكان المشمولين.,61 - يجوز شمول الموظفين الفيدراليين بواسطة برامج التأمين الاجتماعي مثل الضمان الاجتماعي 62 و Medicare بموجب نفس الشروط والأحكام مثل بقية السكان المشمولين .,*يوافق* الموظفون الفيدراليون على نفس الشروط والأحكام مثل بقية السكان المشمولين .
ar,neutral,3. أُجريت اﻟﻣﮐﺎﻟﻣﺔ ﻣن ھﺎﺗف أﺟر ﻓﻲ الصالة C (ﺑﯾن ﻧﻘطﺔ اﻟﺗﻔﺗﯾش واﻟﺑواﺑﺔ اﻟداﺧﻟﯾﺔ ﻟﻟوﻻﯾﺎت اﻟﻣﺗﺣدة 175).,كانت المكالمة الهاتفية لبيتزا ببروني كبيرة.,3 . أُجريت [UNK] ﻣن ھﺎﺗف [UNK] [UNK] الصالة C ( [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] [UNK] 175 ) .,كانت المكالمة الهاتفية *لبيتزا* *ببروني* كبيرة *.*
ar,contradiction,وهناك، على ما أظن، فكرة جزيئية أن المحيط الحيوي يبني نفسه باستمرار في نظام قابل للبقاء من أجل نشر مجموعة من الأنساب.,المحيط الحيوي لا يتغير أبداً.,وهناك ، على ما أظن ، فكرة جزيئية أن المحيط الحيوي *يبني* نفسه *باستمرار* في نظام قابل للبقاء من أجل نشر مجموعة من الأنساب .,*المحيط* *الحيوي* *لا* *يتغير* أبداً .
ar,neutral,لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة واخذت مني وقتا إذا ارتديت بدلات الضغط الكاملة .,يستغرق الأمر مدة تصل إلى ثلاثة أشهر لاستكمال التدريب على استخدام البدلة المضغوطة كاملة.,لقد تلقوا تدريبهم من قبل بملابس الضغط الكاملة *واخذت* *مني* *وقتا* *إذا* ارتديت بدلات الضغط الكاملة .,*يستغرق* الأمر مدة تصل إلى ثلاثة *أشهر* لاستكمال التدريب على استخدام البدلة المضغوطة كاملة .
ar,neutral,What the movie neglects to mention is that Kaufman had often talked about how he would like to pull off his own death.,كان الفيلم رائعا ، على الرغم من ترك بعض التفاصيل الهامة حول كوفمان.,What the movie *neglects* to mention is that Kaufman had often talked about how he would like to pull off his own death .,كان الفيلم *رائعا* ، على *الرغم* من ترك بعض التفاصيل الهامة حول كوفمان .
ar,contradiction,صوفياز، بجوار محطة مترو ميراجو موسكيز.,تقع صوفياز داخل محطة قطار ميجارو موسيكاس.,صوفياز *،* *بجوار* محطة مترو ميراجو موسكيز .,تقع صوفياز *داخل* محطة قطار ميجارو موسيكاس .
ar,entailment,إذن هذه مشكلة بشأن ما نوع المعايير التي تبحث عنها عندما تتسوق,ما الذي تبحث عنه عندما تتسوق لشيء ما؟,إذن هذه مشكلة بشأن ما نوع *المعايير* التي تبحث عنها عندما *تتسوق*,*ما* الذي تبحث عنه عندما *تتسوق* *لشيء* *ما* ؟
ar,contradiction,الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة.,لا يوجد أحد يستطيع مساعدتي.,الفتاة التي يمكن أن تساعدني موجودة في جميع أنحاء المدينة *.*,*لا* يوجد أحد يستطيع *مساعدتي* *.*
ar,entailment,و أنا ، أنا لا أعرف الكثير من التفاصيل التى يريدها .,لم أكن متأكدة كيف يجب أن تكون في العمق.,و أنا ، أنا لا *أعرف* الكثير من *التفاصيل* التى *يريدها* .,لم أكن *متأكدة* *كيف* *يجب* أن تكون في *العمق* .
ar,neutral,تمكن يوسف من الهرب إلى باكستان لكن تم إلقاء القبض على مراد شريكه بالجريمة، والذي يدعي خالد شيخ محمد أنه أرسل معه 3000 دولار ليوسف للمساعدة في تمويل العملية، وقد كشف تفاصيل الخطة أثناء التحقيق.,قال مراد للمحققين أين يقع يوسف في باكستان.,تمكن يوسف من الهرب إلى باكستان لكن تم إلقاء *القبض* على مراد *شريكه* بالجريمة ، والذي يدعي خالد شيخ محمد أنه أرسل معه 3000 دولار ليوسف للمساعدة في تمويل العملية ، وقد *كشف* تفاصيل الخطة أثناء التحقيق .,*قال* مراد *للمحققين* *أين* *يقع* يوسف في باكستان .
ar,entailment,يقول المتصل، أشكرك على الرد على اتصالي.,كان المتصل شاكراً.,يقول المتصل ، *أشكرك* على الرد على اتصالي .,*كان* *المتصل* *شاكراً* .
ar,entailment,كانت هناك مشكلة مع الأسقف منذ لحظة الهبوط.,كانت هناك مشاكل مع بيشوب منذ الهبوط.,كانت هناك *مشكلة* مع الأسقف *منذ* *لحظة* *الهبوط* *.*,كانت هناك *مشاكل* مع بيشوب *منذ* *الهبوط* *.*
ar,neutral,يعود تاريخ المعتقل إلى اجتماع سلاهي حتى أكتوبر 1999.,يعرف المحتجز الموعد الدقيق للاجتماع.,*يعود* تاريخ *المعتقل* إلى اجتماع سلاهي حتى أكتوبر 1999 *.*,*يعرف* *المحتجز* *الموعد* *الدقيق* للاجتماع .
ar,entailment,بعض الجيران كان لديهم روح الريزيردوس أو الريزاردس أو روح القادة الذين قادوا المجتمع في الصلاة على الجنازات في الاحتفال بيوم القديس وكلما غاب القس.,كان في بعض الأحياء قادة روحيين ولكنهم لم يكونوا كهنة.,بعض الجيران كان لديهم روح الريزيردوس أو الريزاردس أو روح القادة الذين قادوا المجتمع في الصلاة على الجنازات في الاحتفال بيوم *القديس* وكلما غاب القس .,كان في بعض الأحياء قادة روحيين ولكنهم لم يكونوا *كهنة* .
ar,neutral,بدأت فوراً ، آه ، آه ، بالتدرب على ذلك عن طريق اللاعبين الآخرين اللذين كانا موجودين في الموقع.,دربني رجلين للعمل في هذا المتجر.,بدأت فوراً ، آه ، آه ، *بالتدرب* على ذلك عن طريق *اللاعبين* الآخرين اللذين كانا موجودين في *الموقع* .,*دربني* رجلين للعمل في هذا *المتجر* .
ar,entailment,من المثير للاهتمام أن نفس الميزة قد تحدث في الاقتصاد ككل.,تجدر الإشارة إلى أن نفس الميزة قد تحدث داخل الاقتصاد بأكمله.,من *المثير* للاهتمام أن نفس الميزة قد تحدث في الاقتصاد *ككل* *.*,تجدر *الإشارة* إلى أن نفس الميزة قد تحدث *داخل* الاقتصاد بأكمله *.*
ar,entailment,وهكذا ، بمجرد اكتشاف  مُرضٍ ، فإن أقل ما يمارس هو إعادة إنتاجه مع اختلاف طفيف.,من السهل عمل اختلاف.,وهكذا ، بمجرد اكتشاف مُرضٍ ، فإن أقل ما *يمارس* هو إعادة إنتاجه مع اختلاف *طفيف* .,من *السهل* عمل اختلاف .
ar,neutral,مخبر تينيسي يستخدم المصطلح dog weather للإشارة إلى الطقس الحار بدون أمطار وهو المصطلح المستمد من dog days للتعبير عن الطقس الجاف في شهر أغسطس.,يونيو ويوليو أيضا حار جدا في ولاية تينيسي.,مخبر تينيسي يستخدم المصطلح dog weather للإشارة إلى الطقس الحار *بدون* *أمطار* وهو المصطلح *المستمد* من dog days للتعبير عن الطقس الجاف في شهر *أغسطس* .,*يونيو* ويوليو *أيضا* *حار* *جدا* في ولاية تينيسي .
ar,entailment,إذا بدأنا العام المالي الجديد بعجز، فسيكون هذا تحديًا حقيقيًا.,بداية سنة مالية جديدة مع عجز هوعائق .,إذا بدأنا العام المالي الجديد بعجز ، فسيكون هذا تحديًا حقيقيًا .,بداية سنة مالية جديدة مع *عجز* هوعائق .
ar,entailment,نحن بحاجة إلى المال هنا لاستثماره في مشاريع من أجل دعم المدارس.,نحن بحاجة إلى أموال أوليه لمساعدة المدرسة.,نحن *بحاجة* إلى *المال* هنا لاستثماره في مشاريع من أجل *دعم* المدارس *.*,نحن *بحاجة* إلى *أموال* *أوليه* *لمساعدة* المدرسة .
ar,entailment,نعم نعم حسناً هذا فرانسو نعم نعم,أُخبِرَك أن هذا هو فريسنو.,*نعم* نعم حسناً هذا فرانسو نعم نعم,*أُخبِرَك* أن هذا هو فريسنو .
ar,entailment,هو يبرر أن المثالية البوليانية لها مشكلاتها، لكنه وجد أن استجابة الجين في كثير من الحالات كانت غير خطية بالنسبة لمدخلاتها.,المثالية البوولية ليست مثالية.,هو *يبرر* أن المثالية البوليانية لها مشكلاتها ، لكنه وجد أن استجابة الجين في كثير من الحالات كانت *غير* *خطية* بالنسبة لمدخلاتها .,المثالية البوولية *ليست* *مثالية* .
ar,entailment,قام مورد نظام SCR الألماني بتركيب SCR على جزء كبير من السعة الألمانية في فترات انقطاع تتكون من أقل من أربعة أسابيع.,يعمل نظام SCR الألماني في ألمانيا.,قام *مورد* نظام SCR الألماني بتركيب SCR على جزء كبير من السعة الألمانية في فترات انقطاع تتكون من أقل من أربعة أسابيع *.*,يعمل نظام SCR *الألماني* في *ألمانيا* *.*
ar,contradiction,لا يوجد أي جاذبية حالية لأي من هذا، بصرف النظر عن الترف.,هذه الأشياء تروقني كثيرًا,*لا* يوجد *أي* جاذبية حالية لأي من *هذا* ، *بصرف* *النظر* عن الترف .,*هذه* الأشياء تروقني *كثيرًا*
ar,neutral,يقول الرئيس كيندي للطيارين، يا رجال، أنتم تلتقطون صور جيدة.,تحدث كنيدي لطياري القوات الجوية.,يقول *الرئيس* كيندي *للطيارين* ، *يا* *رجال* ، أنتم تلتقطون صور جيدة .,تحدث كنيدي *لطياري* القوات *الجوية* .
ar,contradiction,المتلقي النهائي في باكستان سوف يذهب بعد ذلك إلى حوالادار الباكستانية ويتلقى ماله ، بالروبية ، من أموال حوالادار الباكستانية المتاحة.,يحتاج المتلقي النهائي للسفر إلى تركيا للحصول على أمواله.,المتلقي النهائي في *باكستان* سوف يذهب بعد ذلك إلى *حوالادار* *الباكستانية* ويتلقى ماله ، بالروبية ، من أموال حوالادار الباكستانية المتاحة .,*يحتاج* المتلقي النهائي *للسفر* إلى *تركيا* للحصول على أمواله .
ar,neutral,قل إنني اتطلع لمقابلته هناك. الفصل الثاني والعشرون.,قل إنني أتطلع إلى مقابلته هناك بعد الظهر.,قل إنني اتطلع *لمقابلته* هناك . *الفصل* *الثاني* *والعشرون* .,قل إنني أتطلع إلى مقابلته هناك بعد *الظهر* .
ar,contradiction,كنت متسرعًا للهبوط بك.,كان الشخص يستغل و قتهم.,كنت *متسرعًا* للهبوط بك *.*,كان *الشخص* *يستغل* و *قتهم* *.*
ar,contradiction,واقفا قرب السكة الحديدية و السيد جوليان بجانبه، شرح القبطان بلاد موقفه.,كابتن الدماء ولورد جوليان وقفت على بعد أربعين قدماً.,واقفا قرب السكة الحديدية و السيد جوليان بجانبه ، شرح القبطان بلاد موقفه .,كابتن الدماء ولورد جوليان *وقفت* على *بعد* *أربعين* *قدماً* *.*
ar,contradiction,ما بين شهري مايو أو يونيو، طلب كلارك أن يتم نقل ملفه من قيم محاربة الإرهاب إلى مجموعة جديدة من المسؤوليات عن الأمن المعلوماتي.,اعترض كلارك بشدة على إعادة تعيينه للأمن السيبراني.,ما بين شهري مايو أو يونيو ، *طلب* كلارك أن يتم نقل ملفه من قيم محاربة الإرهاب إلى مجموعة جديدة من المسؤوليات عن الأمن المعلوماتي .,*اعترض* كلارك *بشدة* على *إعادة* *تعيينه* للأمن السيبراني .
ar,entailment,أنا مبعوث جلالة الملك إلى هذه الأجزاء الهمجية ، وقريب ربي سندرلاند.,صاحب الجلالة لديه مبعوثين ، وأنا واحد منهم.,أنا *مبعوث* جلالة الملك إلى هذه الأجزاء *الهمجية* ، *وقريب* ربي سندرلاند .,صاحب الجلالة *لديه* *مبعوثين* ، *وأنا* *واحد* *منهم* .
ar,contradiction,ملف تايم لكينيث ستار يصوره كشخص معتدل ومتحمس ومهووس.,كينيث ستار تم تصويره كرجل ليبرالي وخجول ورياضي.,ملف تايم لكينيث ستار يصوره كشخص معتدل *ومتحمس* *ومهووس* .,كينيث ستار تم تصويره كرجل *ليبرالي* *وخجول* *ورياضي* .
ar,contradiction,كنت أعرف أنني أفضل كثيرا الصعود على متن طائرة والوصول إلى هناك ومن ثم استمتع بنفسي,لن أطير أبدا.,كنت أعرف أنني أفضل *كثيرا* الصعود على متن *طائرة* والوصول إلى هناك ومن ثم استمتع بنفسي,*لن* *أطير* أبدا .
ar,contradiction,اتصلت ب يوهول للإستفسار عن سياسة الكراء الخاصة بها.,اتصلت بـ Budget لأستفسر عن سياسات التأجير.,اتصلت ب *يوهول* للإستفسار عن سياسة الكراء الخاصة بها .,اتصلت بـ *Budget* لأستفسر عن سياسات التأجير .
ar,contradiction,وبدلاً من إنشاء منظمات معلومات مركزية أو لامركزية بالكامل ، تدير المنظمات الرائدة موارد المعلومات الخاصة بها من خلال مزيج من هذه الهياكل.,ليس لدى المنظمات أية فكرة عن كيفية إدارة معلوماتها.,*وبدلاً* من إنشاء منظمات معلومات مركزية أو لامركزية بالكامل ، تدير المنظمات الرائدة موارد المعلومات الخاصة بها من خلال مزيج من هذه الهياكل .,*ليس* لدى المنظمات أية *فكرة* عن *كيفية* إدارة معلوماتها .
ar,neutral,ذهبت إلى أختي التي تعيش هناك. كان زوجها في الخدمة وعمل مع المخابرات ، وذهبت إلى منزلهم.,كان صهري في الجيش.,ذهبت إلى *أختي* التي تعيش هناك . كان *زوجها* في *الخدمة* وعمل مع *المخابرات* ، وذهبت إلى منزلهم .,كان *صهري* في *الجيش* .
ar,neutral,يعمل مدير قسم المعلومات بالشركة مع الرؤساء التنفيذيين أو غيرهم من مديري المعلومات في كل وحدة من وحدات الأعمال لضمان كفاءة وموثوقية وقابلة للتشغيل البيني للشركة بأكملها.,يرغب كبير موظفي المعلومات أن يحسن زملاؤه من أدائهم.,*يعمل* مدير قسم المعلومات بالشركة مع الرؤساء التنفيذيين أو غيرهم من مديري المعلومات في كل وحدة من وحدات الأعمال *لضمان* كفاءة وموثوقية وقابلة للتشغيل البيني للشركة بأكملها .,*يرغب* كبير موظفي المعلومات أن *يحسن* *زملاؤه* من *أدائهم* .
ar,contradiction,في الروايات الفرنسية الحديثة عن التجارب العسكرية، يمكن للمرء العثور على جندي يقترح على رفاقه فعل أشياء.,الروايات الفرنسية هي كل شيء عن الطعام والرومانسية.,في الروايات الفرنسية الحديثة عن التجارب *العسكرية* ، يمكن للمرء العثور على جندي يقترح على *رفاقه* فعل *أشياء* .,الروايات الفرنسية هي *كل* شيء عن *الطعام* *والرومانسية* .
